Category,BanglaLLama 3.2-3b-Instruct,MetaLLama 3.2-3b-Instruct
coding,16.923076923076923,36.15384615384615
entertainment,25.185185185185187,18.925925925925927
ethics,12.043478260869565,16.652173913043477
generation,24.8125,36.770833333333336
literature,16.296296296296298,19.333333333333332
open_qa,29.526315789473685,28.894736842105264
qa,19.755555555555556,17.466666666666665
reasoning,37.416666666666664,35.5
translation,16.40740740740741,18.22222222222222
Others,17.583333333333332,25.583333333333332
